Today's Date:	28 November 2022	Date of Test:	17 November 2022, 02:26:00 PM
Filename:	VM_221117_A9D15_pOCV_GITT	Tester Channel:	19
Procedure:	VM_aGr-Li_GITT-OCV_pseudoOCV.000	Description:	aGr/Li HC: 5h rest + form + pseudo-OCV + GITT
Comment:	VM_221117_A9D15_pOCV_GITT aGr/Li 70 µL LP572
Rec	Cycle	Step	Test Time (sec)	Step Time (sec)	Capacity	Energy	Current	Voltage	MD	ES	DPT Time	ACImp/Ohms	DCIR/Ohms	Aux #1	 Units	VAR1	VAR2	VAR3	VAR4	
13,936	8	26	405,286.26	4,590.01	0	0	0	0.187076	R	1	11/22/2022 07:01:05	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
13,937	8	26	405,316.26	4,620.01	0	0	0	0.186923	R	1	11/22/2022 07:01:35	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
13,938	8	26	405,346.26	4,650.01	0	0	0	0.187076	R	1	11/22/2022 07:02:05	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
13,939	8	26	405,376.26	4,680.01	0	0	0	0.187076	R	1	11/22/2022 07:02:35	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
13,940	8	26	405,406.26	4,710.01	0	0	0	0.186923	R	1	11/22/2022 07:03:05	0.00000	0.00000	-0.00029	 V  	0.00000	0.00000	0.00000	0.00000	
13,941	8	26	405,436.26	4,740.01	0	0	0	0.187076	R	1	11/22/2022 07:03:35	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
13,942	8	26	405,466.26	4,770.01	0	0	0	0.186923	R	1	11/22/2022 07:04:05	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
13,943	8	26	405,496.26	4,800.01	0	0	0	0.186923	R	1	11/22/2022 07:04:35	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
13,944	8	26	405,526.26	4,830.01	0	0	0	0.187076	R	1	11/22/2022 07:05:05	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
13,945	8	26	405,556.26	4,860.01	0	0	0	0.186923	R	1	11/22/2022 07:05:35	0.00000	0.00000	-0.00029	 V  	0.00000	0.00000	0.00000	0.00000	
13,946	8	26	405,586.26	4,890.01	0	0	0	0.187076	R	1	11/22/2022 07:06:05	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
13,947	8	26	405,616.26	4,920.01	0	0	0	0.187076	R	1	11/22/2022 07:06:35	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
13,948	8	26	405,646.26	4,950.01	0	0	0	0.187076	R	1	11/22/2022 07:07:05	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
13,949	8	26	405,676.26	4,980.01	0	0	0	0.187076	R	1	11/22/2022 07:07:35	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
13,950	8	26	405,706.26	5,010.01	0	0	0	0.186923	R	1	11/22/2022 07:08:05	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
13,951	8	26	405,736.26	5,040.01	0	0	0	0.186923	R	1	11/22/2022 07:08:35	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
13,952	8	26	405,766.26	5,070.01	0	0	0	0.186923	R	1	11/22/2022 07:09:05	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
13,953	8	26	405,796.26	5,100.01	0	0	0	0.187076	R	1	11/22/2022 07:09:35	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
13,954	8	26	405,826.26	5,130.01	0	0	0	0.186923	R	1	11/22/2022 07:10:05	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
13,955	8	26	405,856.26	5,160.01	0	0	0	0.186923	R	1	11/22/2022 07:10:35	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
13,956	8	26	405,886.26	5,190.01	0	0	0	0.187076	R	1	11/22/2022 07:11:05	0.00000	0.00000	-0.00029	 V  	0.00000	0.00000	0.00000	0.00000	
13,957	8	26	405,916.26	5,220.01	0	0	0	0.186923	R	1	11/22/2022 07:11:35	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
13,958	8	26	405,946.26	5,250.01	0	0	0	0.187076	R	1	11/22/2022 07:12:05	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
13,959	8	26	405,976.26	5,280.01	0	0	0	0.187076	R	1	11/22/2022 07:12:35	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
13,960	8	26	406,006.26	5,310.01	0	0	0	0.18677	R	1	11/22/2022 07:13:05	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
13,961	8	26	406,036.26	5,340.01	0	0	0	0.187076	R	1	11/22/2022 07:13:35	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
13,962	8	26	406,066.26	5,370.01	0	0	0	0.186923	R	1	11/22/2022 07:14:05	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
13,963	8	26	406,096.26	5,400.01	0	0	0	0.187076	R	1	11/22/2022 07:14:35	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
13,964	8	26	406,126.26	5,430.01	0	0	0	0.186923	R	1	11/22/2022 07:15:05	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
13,965	8	26	406,156.26	5,460.01	0	0	0	0.187076	R	1	11/22/2022 07:15:35	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
13,966	8	26	406,186.26	5,490.01	0	0	0	0.187076	R	1	11/22/2022 07:16:05	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
13,967	8	26	406,216.26	5,520.01	0	0	0	0.186923	R	1	11/22/2022 07:16:35	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
13,968	8	26	406,246.26	5,550.01	0	0	0	0.187076	R	1	11/22/2022 07:17:05	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
13,969	8	26	406,276.26	5,580.01	0	0	0	0.187076	R	1	11/22/2022 07:17:35	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
13,970	8	26	406,306.26	5,610.01	0	0	0	0.187076	R	1	11/22/2022 07:18:05	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
13,971	8	26	406,336.26	5,640.01	0	0	0	0.186923	R	1	11/22/2022 07:18:35	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
13,972	8	26	406,366.26	5,670.01	0	0	0	0.187076	R	1	11/22/2022 07:19:05	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
13,973	8	26	406,396.26	5,700.01	0	0	0	0.187076	R	1	11/22/2022 07:19:35	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
13,974	8	26	406,426.26	5,730.01	0	0	0	0.187076	R	1	11/22/2022 07:20:05	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
13,975	8	26	406,456.26	5,760.01	0	0	0	0.187076	R	1	11/22/2022 07:20:35	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
13,976	8	26	406,486.26	5,790.01	0	0	0	0.187228	R	1	11/22/2022 07:21:05	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
13,977	8	26	406,516.26	5,820.01	0	0	0	0.187228	R	1	11/22/2022 07:21:35	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
13,978	8	26	406,546.26	5,850.01	0	0	0	0.187076	R	1	11/22/2022 07:22:05	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
13,979	8	26	406,576.26	5,880.01	0	0	0	0.187076	R	1	11/22/2022 07:22:35	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
13,980	8	26	406,606.26	5,910.01	0	0	0	0.187228	R	1	11/22/2022 07:23:05	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
13,981	8	26	406,636.26	5,940.01	0	0	0	0.187076	R	1	11/22/2022 07:23:35	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
13,982	8	26	406,666.26	5,970.01	0	0	0	0.187076	R	1	11/22/2022 07:24:05	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
13,983	8	26	406,696.26	6,000.01	0	0	0	0.187076	R	1	11/22/2022 07:24:35	0.00000	0.00000	0.00035	 V  	0.00000	0.00000	0.00000	0.00000	
13,984	8	26	406,726.26	6,030.01	0	0	0	0.186923	R	1	11/22/2022 07:25:05	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
13,985	8	26	406,756.26	6,060.01	0	0	0	0.187076	R	1	11/22/2022 07:25:35	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
13,986	8	26	406,786.26	6,090.01	0	0	0	0.187076	R	1	11/22/2022 07:26:05	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
13,987	8	26	406,816.26	6,120.01	0	0	0	0.186923	R	1	11/22/2022 07:26:35	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
13,988	8	26	406,846.26	6,150.01	0	0	0	0.187076	R	1	11/22/2022 07:27:05	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
13,989	8	26	406,876.26	6,180.01	0	0	0	0.186923	R	1	11/22/2022 07:27:35	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
13,990	8	26	406,906.26	6,210.01	0	0	0	0.186923	R	1	11/22/2022 07:28:05	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
13,991	8	26	406,936.26	6,240.01	0	0	0	0.187076	R	1	11/22/2022 07:28:35	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
13,992	8	26	406,966.26	6,270.01	0	0	0	0.187076	R	1	11/22/2022 07:29:05	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
13,993	8	26	406,996.26	6,300.01	0	0	0	0.187076	R	1	11/22/2022 07:29:35	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
13,994	8	26	407,026.26	6,330.01	0	0	0	0.187228	R	1	11/22/2022 07:30:05	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
13,995	8	26	407,056.26	6,360.01	0	0	0	0.187076	R	1	11/22/2022 07:30:35	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
13,996	8	26	407,086.26	6,390.01	0	0	0	0.187076	R	1	11/22/2022 07:31:05	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
13,997	8	26	407,116.26	6,420.01	0	0	0	0.187076	R	1	11/22/2022 07:31:35	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
13,998	8	26	407,146.26	6,450.01	0	0	0	0.187076	R	1	11/22/2022 07:32:05	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
13,999	8	26	407,176.26	6,480.01	0	0	0	0.187076	R	1	11/22/2022 07:32:35	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
14,000	8	26	407,206.26	6,510.01	0	0	0	0.186923	R	1	11/22/2022 07:33:05	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
14,001	8	26	407,236.26	6,540.01	0	0	0	0.186923	R	1	11/22/2022 07:33:35	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
14,002	8	26	407,266.26	6,570.01	0	0	0	0.187076	R	1	11/22/2022 07:34:05	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
14,003	8	26	407,296.26	6,600.01	0	0	0	0.187076	R	1	11/22/2022 07:34:35	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
14,004	8	26	407,326.26	6,630.01	0	0	0	0.187228	R	1	11/22/2022 07:35:05	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
14,005	8	26	407,356.26	6,660.01	0	0	0	0.187076	R	1	11/22/2022 07:35:35	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
14,006	8	26	407,386.26	6,690.01	0	0	0	0.187076	R	1	11/22/2022 07:36:05	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
14,007	8	26	407,416.26	6,720.01	0	0	0	0.187076	R	1	11/22/2022 07:36:35	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
14,008	8	26	407,446.26	6,750.01	0	0	0	0.187076	R	1	11/22/2022 07:37:05	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
14,009	8	26	407,476.26	6,780.01	0	0	0	0.187076	R	1	11/22/2022 07:37:35	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
14,010	8	26	407,506.26	6,810.01	0	0	0	0.187076	R	1	11/22/2022 07:38:05	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
14,011	8	26	407,536.26	6,840.01	0	0	0	0.187228	R	1	11/22/2022 07:38:35	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
14,012	8	26	407,566.26	6,870.01	0	0	0	0.187076	R	1	11/22/2022 07:39:05	0.00000	0.00000	0.00035	 V  	0.00000	0.00000	0.00000	0.00000	
14,013	8	26	407,596.26	6,900.01	0	0	0	0.187076	R	1	11/22/2022 07:39:35	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
14,014	8	26	407,626.26	6,930.01	0	0	0	0.187228	R	1	11/22/2022 07:40:05	0.00000	0.00000	0.00035	 V  	0.00000	0.00000	0.00000	0.00000	
14,015	8	26	407,656.26	6,960.01	0	0	0	0.187076	R	1	11/22/2022 07:40:35	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
14,016	8	26	407,686.26	6,990.01	0	0	0	0.187228	R	1	11/22/2022 07:41:05	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
14,017	8	26	407,716.26	7,020.01	0	0	0	0.187076	R	1	11/22/2022 07:41:35	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
14,018	8	26	407,746.26	7,050.01	0	0	0	0.187076	R	1	11/22/2022 07:42:05	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
14,019	8	26	407,776.26	7,080.01	0	0	0	0.186923	R	1	11/22/2022 07:42:35	0.00000	0.00000	0.00035	 V  	0.00000	0.00000	0.00000	0.00000	
14,020	8	26	407,806.26	7,110.01	0	0	0	0.186923	R	1	11/22/2022 07:43:05	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
14,021	8	26	407,836.26	7,140.01	0	0	0	0.187076	R	1	11/22/2022 07:43:35	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
14,022	8	26	407,866.26	7,170.01	0	0	0	0.187076	R	1	11/22/2022 07:44:05	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
14,023	8	26	407,896.25	7,200	0	0	0	0.187076	R	129	11/22/2022 07:44:35	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
14,024	9	25	407,896.3	0.05	0.00000001	0	0.000918	0.166018	D	0	11/22/2022 07:44:35	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
14,025	9	25	407,926.3	30.05	0.000007	0.0000011	0.00084	0.15671	D	1	11/22/2022 07:45:05	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
14,026	9	25	407,956.3	60.05	0.00001399	0.0000022	0.00084	0.152743	D	1	11/22/2022 07:45:35	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
14,027	9	25	407,986.3	90.05	0.00002099	0.0000033	0.000838	0.150149	D	1	11/22/2022 07:46:05	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
14,028	9	25	408,016.3	120.05	0.00002798	0.0000043	0.000838	0.148013	D	1	11/22/2022 07:46:35	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
14,029	9	25	408,046.3	150.05	0.00003497	0.0000053	0.00084	0.146181	D	1	11/22/2022 07:47:05	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
14,030	9	25	408,076.3	180.05	0.00004197	0.0000064	0.000838	0.144808	D	1	11/22/2022 07:47:35	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
14,031	9	25	408,106.3	210.05	0.00004896	0.0000074	0.00084	0.142977	D	1	11/22/2022 07:48:05	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
14,032	9	25	408,136.3	240.05	0.00005595	0.0000084	0.000838	0.142061	D	1	11/22/2022 07:48:35	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
14,033	9	25	408,166.3	270.05	0.00006294	0.0000093	0.00084	0.140536	D	1	11/22/2022 07:49:05	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
14,034	9	25	408,196.3	300.05	0.00006994	0.0000103	0.000845	0.139315	D	1	11/22/2022 07:49:35	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
14,035	9	25	408,226.3	330.05	0.00007693	0.0000113	0.000835	0.137942	D	1	11/22/2022 07:50:05	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
14,036	9	25	408,256.3	360.05	0.00008392	0.0000123	0.000838	0.137026	D	1	11/22/2022 07:50:35	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
14,037	9	25	408,286.3	390.05	0.00009092	0.0000132	0.00084	0.135653	D	1	11/22/2022 07:51:05	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
14,038	9	25	408,316.3	420.05	0.00009791	0.0000142	0.000838	0.134279	D	1	11/22/2022 07:51:35	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
14,039	9	25	408,346.3	450.05	0.0001049	0.0000151	0.00084	0.133059	D	1	11/22/2022 07:52:05	0.00000	0.00000	-0.00029	 V  	0.00000	0.00000	0.00000	0.00000	
14,040	9	25	408,376.3	480.05	0.0001119	0.000016	0.000835	0.131685	D	1	11/22/2022 07:52:35	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
14,041	9	25	408,406.3	510.05	0.00011889	0.0000169	0.00084	0.130617	D	1	11/22/2022 07:53:05	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
14,042	9	25	408,436.3	540.05	0.00012588	0.0000179	0.000838	0.129702	D	1	11/22/2022 07:53:35	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
14,043	9	25	408,466.3	570.05	0.00013287	0.0000188	0.000835	0.128634	D	1	11/22/2022 07:54:05	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
14,044	9	25	408,496.3	600.05	0.00013987	0.0000196	0.000838	0.126955	D	1	11/22/2022 07:54:35	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
14,045	9	25	408,526.3	630.05	0.00014686	0.0000205	0.00084	0.12604	D	1	11/22/2022 07:55:05	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
14,046	9	25	408,556.3	660.05	0.00015385	0.0000214	0.000838	0.124819	D	1	11/22/2022 07:55:35	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
14,047	9	25	408,586.3	690.05	0.00016085	0.0000223	0.00084	0.123751	D	1	11/22/2022 07:56:05	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
14,048	9	25	408,616.3	720.05	0.00016784	0.0000231	0.000838	0.122835	D	1	11/22/2022 07:56:35	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
14,049	9	25	408,646.3	750.05	0.00017483	0.000024	0.000838	0.121767	D	1	11/22/2022 07:57:05	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
14,050	9	25	408,676.3	780.05	0.00018183	0.0000248	0.00084	0.120851	D	1	11/22/2022 07:57:35	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
14,051	9	25	408,706.3	810.05	0.00018882	0.0000257	0.00084	0.119783	D	1	11/22/2022 07:58:05	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
14,052	9	25	408,736.3	840.05	0.00019581	0.0000265	0.000842	0.118868	D	1	11/22/2022 07:58:35	0.00000	0.00000	-0.00029	 V  	0.00000	0.00000	0.00000	0.00000	
14,053	9	25	408,766.3	870.05	0.0002028	0.0000273	0.000838	0.117952	D	1	11/22/2022 07:59:05	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
14,054	9	25	408,796.25	900	0.00020979	0.0000282	0.000838	0.117037	D	129	11/22/2022 07:59:35	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
14,055	9	26	408,796.26	0.01	0	0	0	0.133974	R	0	11/22/2022 07:59:35	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
14,056	9	26	408,826.26	30.01	0	0	0	0.144503	R	1	11/22/2022 08:00:05	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
14,057	9	26	408,856.26	60.01	0	0	0	0.146181	R	1	11/22/2022 08:00:35	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
14,058	9	26	408,886.26	90.01	0	0	0	0.14725	R	1	11/22/2022 08:01:05	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
14,059	9	26	408,916.26	120.01	0	0	0	0.14786	R	1	11/22/2022 08:01:35	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
14,060	9	26	408,946.26	150.01	0	0	0	0.148165	R	1	11/22/2022 08:02:05	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
14,061	9	26	408,976.26	180.01	0	0	0	0.148623	R	1	11/22/2022 08:02:35	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
14,062	9	26	409,006.26	210.01	0	0	0	0.148318	R	1	11/22/2022 08:03:05	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
14,063	9	26	409,036.26	240.01	0	0	0	0.148623	R	1	11/22/2022 08:03:35	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
14,064	9	26	409,066.26	270.01	0	0	0	0.148928	R	1	11/22/2022 08:04:05	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
14,065	9	26	409,096.26	300.01	0	0	0	0.149233	R	1	11/22/2022 08:04:35	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
14,066	9	26	409,126.26	330.01	0	0	0	0.149233	R	1	11/22/2022 08:05:05	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
14,067	9	26	409,156.26	360.01	0	0	0	0.149386	R	1	11/22/2022 08:05:35	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
14,068	9	26	409,186.26	390.01	0	0	0	0.149538	R	1	11/22/2022 08:06:05	0.00000	0.00000	-0.00029	 V  	0.00000	0.00000	0.00000	0.00000	
14,069	9	26	409,216.26	420.01	0	0	0	0.149538	R	1	11/22/2022 08:06:35	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
14,070	9	26	409,246.26	450.01	0	0	0	0.149691	R	1	11/22/2022 08:07:05	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
14,071	9	26	409,276.26	480.01	0	0	0	0.149538	R	1	11/22/2022 08:07:35	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
14,072	9	26	409,306.26	510.01	0	0	0	0.149844	R	1	11/22/2022 08:08:05	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
14,073	9	26	409,336.26	540.01	0	0	0	0.149691	R	1	11/22/2022 08:08:35	0.00000	0.00000	-0.00029	 V  	0.00000	0.00000	0.00000	0.00000	
14,074	9	26	409,366.26	570.01	0	0	0	0.149691	R	1	11/22/2022 08:09:05	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
14,075	9	26	409,396.26	600.01	0	0	0	0.149996	R	1	11/22/2022 08:09:35	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
14,076	9	26	409,426.26	630.01	0	0	0	0.149996	R	1	11/22/2022 08:10:05	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
14,077	9	26	409,456.26	660.01	0	0	0	0.149996	R	1	11/22/2022 08:10:35	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
14,078	9	26	409,486.26	690.01	0	0	0	0.150149	R	1	11/22/2022 08:11:05	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
14,079	9	26	409,516.26	720.01	0	0	0	0.150149	R	1	11/22/2022 08:11:35	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
14,080	9	26	409,546.26	750.01	0	0	0	0.150301	R	1	11/22/2022 08:12:05	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
14,081	9	26	409,576.26	780.01	0	0	0	0.150149	R	1	11/22/2022 08:12:35	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
14,082	9	26	409,606.26	810.01	0	0	0	0.150301	R	1	11/22/2022 08:13:05	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
14,083	9	26	409,636.26	840.01	0	0	0	0.150454	R	1	11/22/2022 08:13:35	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
14,084	9	26	409,666.26	870.01	0	0	0	0.150607	R	1	11/22/2022 08:14:05	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
14,085	9	26	409,696.26	900.01	0	0	0	0.150454	R	1	11/22/2022 08:14:35	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
14,086	9	26	409,726.26	930.01	0	0	0	0.150454	R	1	11/22/2022 08:15:05	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
14,087	9	26	409,756.26	960.01	0	0	0	0.150454	R	1	11/22/2022 08:15:35	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
14,088	9	26	409,786.26	990.01	0	0	0	0.150759	R	1	11/22/2022 08:16:05	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
