Today's Date:	28 November 2022	Date of Test:	17 November 2022, 02:27:06 PM
Filename:	VM_221117_K8A21_pOCV_GITT	Tester Channel:	20
Procedure:	VM_NMC811-Li_GITT-OCV_pseudoOCV.000	Description:	NCM811/Li HC: 5h rest + form + pseudo-OCV + GITT
Comment:	VM_221117_K8A21_pOCV_GITT NMC811/Li 70 µL LP572
Rec	Cycle	Step	Test Time (sec)	Step Time (sec)	Capacity	Energy	Current	Voltage	MD	ES	DPT Time	ACImp/Ohms	DCIR/Ohms	Aux #1	 Units	VAR1	VAR2	VAR3	VAR4	
13,300	5	21	391,600.94	70,020.15	0.00301054	0.0115498	0.000153	3.524834	D	1	11/22/2022 03:14:06	0.00000	0.00000	0.00069	 V  	0.00000	0.00000	0.00000	0.00000	
13,301	5	21	391,630.94	70,050.15	0.00301183	0.0115544	0.000153	3.523919	D	1	11/22/2022 03:14:36	0.00000	0.00000	0.00038	 V  	0.00000	0.00000	0.00000	0.00000	
13,302	5	21	391,660.94	70,080.15	0.00301312	0.0115589	0.000158	3.523156	D	1	11/22/2022 03:15:06	0.00000	0.00000	-0.00042	 V  	0.00000	0.00000	0.00000	0.00000	
13,303	5	21	391,690.94	70,110.15	0.00301441	0.0115635	0.000156	3.522545	D	1	11/22/2022 03:15:36	0.00000	0.00000	-0.00026	 V  	0.00000	0.00000	0.00000	0.00000	
13,304	5	21	391,720.94	70,140.15	0.0030157	0.011568	0.000153	3.521782	D	1	11/22/2022 03:16:06	0.00000	0.00000	-0.00185	 V  	0.00000	0.00000	0.00000	0.00000	
13,305	5	21	391,750.94	70,170.15	0.00301699	0.0115725	0.000153	3.521782	D	1	11/22/2022 03:16:36	0.00000	0.00000	-0.00073	 V  	0.00000	0.00000	0.00000	0.00000	
13,306	5	21	391,780.94	70,200.15	0.00301828	0.0115771	0.000153	3.520867	D	1	11/22/2022 03:17:06	0.00000	0.00000	-0.00105	 V  	0.00000	0.00000	0.00000	0.00000	
13,307	5	21	391,810.94	70,230.15	0.00301957	0.0115816	0.000156	3.519951	D	1	11/22/2022 03:17:36	0.00000	0.00000	0.00006	 V  	0.00000	0.00000	0.00000	0.00000	
13,308	5	21	391,840.94	70,260.15	0.00302086	0.0115862	0.000156	3.519646	D	1	11/22/2022 03:18:06	0.00000	0.00000	0.00054	 V  	0.00000	0.00000	0.00000	0.00000	
13,309	5	21	391,870.94	70,290.15	0.00302215	0.0115907	0.000156	3.51873	D	1	11/22/2022 03:18:36	0.00000	0.00000	0.00054	 V  	0.00000	0.00000	0.00000	0.00000	
13,310	5	21	391,900.94	70,320.15	0.00302344	0.0115952	0.000153	3.518273	D	1	11/22/2022 03:19:06	0.00000	0.00000	-0.00089	 V  	0.00000	0.00000	0.00000	0.00000	
13,311	5	21	391,930.94	70,350.15	0.00302473	0.0115998	0.000153	3.517052	D	1	11/22/2022 03:19:36	0.00000	0.00000	-0.00153	 V  	0.00000	0.00000	0.00000	0.00000	
13,312	5	21	391,960.94	70,380.15	0.00302602	0.0116043	0.000151	3.516594	D	1	11/22/2022 03:20:06	0.00000	0.00000	-0.00105	 V  	0.00000	0.00000	0.00000	0.00000	
13,313	5	21	391,990.94	70,410.15	0.00302731	0.0116089	0.000153	3.515679	D	1	11/22/2022 03:20:36	0.00000	0.00000	-0.00058	 V  	0.00000	0.00000	0.00000	0.00000	
13,314	5	21	392,020.94	70,440.15	0.0030286	0.0116134	0.000156	3.515221	D	1	11/22/2022 03:21:06	0.00000	0.00000	-0.00137	 V  	0.00000	0.00000	0.00000	0.00000	
13,315	5	21	392,050.94	70,470.15	0.00302989	0.0116179	0.000153	3.514458	D	1	11/22/2022 03:21:36	0.00000	0.00000	0.00149	 V  	0.00000	0.00000	0.00000	0.00000	
13,316	5	21	392,080.94	70,500.15	0.00303118	0.0116225	0.000153	3.513085	D	1	11/22/2022 03:22:06	0.00000	0.00000	-0.00089	 V  	0.00000	0.00000	0.00000	0.00000	
13,317	5	21	392,110.94	70,530.15	0.00303247	0.011627	0.000153	3.512627	D	1	11/22/2022 03:22:36	0.00000	0.00000	0.00006	 V  	0.00000	0.00000	0.00000	0.00000	
13,318	5	21	392,140.94	70,560.15	0.00303376	0.0116315	0.000153	3.511864	D	1	11/22/2022 03:23:06	0.00000	0.00000	-0.00042	 V  	0.00000	0.00000	0.00000	0.00000	
13,319	5	21	392,170.94	70,590.15	0.00303505	0.011636	0.000158	3.510948	D	1	11/22/2022 03:23:36	0.00000	0.00000	0.00022	 V  	0.00000	0.00000	0.00000	0.00000	
13,320	5	21	392,200.94	70,620.15	0.00303634	0.0116406	0.000153	3.510185	D	1	11/22/2022 03:24:06	0.00000	0.00000	-0.00058	 V  	0.00000	0.00000	0.00000	0.00000	
13,321	5	21	392,230.94	70,650.15	0.00303763	0.0116451	0.000156	3.508965	D	1	11/22/2022 03:24:36	0.00000	0.00000	-0.00026	 V  	0.00000	0.00000	0.00000	0.00000	
13,322	5	21	392,260.94	70,680.15	0.00303892	0.0116496	0.000153	3.508507	D	1	11/22/2022 03:25:06	0.00000	0.00000	-0.00073	 V  	0.00000	0.00000	0.00000	0.00000	
13,323	5	21	392,290.94	70,710.15	0.00304021	0.0116542	0.000153	3.507591	D	1	11/22/2022 03:25:36	0.00000	0.00000	0.00054	 V  	0.00000	0.00000	0.00000	0.00000	
13,324	5	21	392,320.94	70,740.15	0.0030415	0.0116587	0.000151	3.506371	D	1	11/22/2022 03:26:06	0.00000	0.00000	0.00006	 V  	0.00000	0.00000	0.00000	0.00000	
13,325	5	21	392,350.94	70,770.15	0.00304279	0.0116632	0.000153	3.506065	D	1	11/22/2022 03:26:36	0.00000	0.00000	-0.00042	 V  	0.00000	0.00000	0.00000	0.00000	
13,326	5	21	392,380.94	70,800.15	0.00304408	0.0116677	0.000156	3.504845	D	1	11/22/2022 03:27:06	0.00000	0.00000	-0.00042	 V  	0.00000	0.00000	0.00000	0.00000	
13,327	5	21	392,410.94	70,830.15	0.00304537	0.0116722	0.000158	3.503624	D	1	11/22/2022 03:27:36	0.00000	0.00000	-0.00105	 V  	0.00000	0.00000	0.00000	0.00000	
13,328	5	21	392,440.94	70,860.15	0.00304666	0.0116768	0.000156	3.502708	D	1	11/22/2022 03:28:06	0.00000	0.00000	-0.00010	 V  	0.00000	0.00000	0.00000	0.00000	
13,329	5	21	392,470.94	70,890.15	0.00304795	0.0116813	0.000156	3.501793	D	1	11/22/2022 03:28:36	0.00000	0.00000	-0.00058	 V  	0.00000	0.00000	0.00000	0.00000	
13,330	5	21	392,500.94	70,920.15	0.00304924	0.0116858	0.000156	3.50103	D	1	11/22/2022 03:29:06	0.00000	0.00000	-0.00121	 V  	0.00000	0.00000	0.00000	0.00000	
13,331	5	21	392,530.94	70,950.15	0.00305053	0.0116903	0.000158	3.500114	D	1	11/22/2022 03:29:36	0.00000	0.00000	0.00006	 V  	0.00000	0.00000	0.00000	0.00000	
13,332	5	21	392,560.94	70,980.15	0.00305182	0.0116948	0.000153	3.499199	D	1	11/22/2022 03:30:06	0.00000	0.00000	0.00022	 V  	0.00000	0.00000	0.00000	0.00000	
13,333	5	21	392,590.94	71,010.15	0.0030531	0.0116993	0.000156	3.498131	D	1	11/22/2022 03:30:36	0.00000	0.00000	0.00069	 V  	0.00000	0.00000	0.00000	0.00000	
13,334	5	21	392,620.94	71,040.15	0.00305439	0.0117038	0.000158	3.496605	D	1	11/22/2022 03:31:06	0.00000	0.00000	-0.00026	 V  	0.00000	0.00000	0.00000	0.00000	
13,335	5	21	392,650.94	71,070.15	0.00305568	0.0117084	0.000156	3.495842	D	1	11/22/2022 03:31:36	0.00000	0.00000	-0.00185	 V  	0.00000	0.00000	0.00000	0.00000	
13,336	5	21	392,680.94	71,100.15	0.00305697	0.0117129	0.000153	3.494621	D	1	11/22/2022 03:32:06	0.00000	0.00000	0.00133	 V  	0.00000	0.00000	0.00000	0.00000	
13,337	5	21	392,710.94	71,130.15	0.00305826	0.0117174	0.000151	3.493706	D	1	11/22/2022 03:32:36	0.00000	0.00000	-0.00010	 V  	0.00000	0.00000	0.00000	0.00000	
13,338	5	21	392,740.94	71,160.15	0.00305955	0.0117219	0.000156	3.492332	D	1	11/22/2022 03:33:06	0.00000	0.00000	-0.00026	 V  	0.00000	0.00000	0.00000	0.00000	
13,339	5	21	392,770.94	71,190.15	0.00306084	0.0117264	0.000156	3.491569	D	1	11/22/2022 03:33:36	0.00000	0.00000	-0.00137	 V  	0.00000	0.00000	0.00000	0.00000	
13,340	5	21	392,800.94	71,220.15	0.00306213	0.0117309	0.000153	3.490043	D	1	11/22/2022 03:34:06	0.00000	0.00000	0.00069	 V  	0.00000	0.00000	0.00000	0.00000	
13,341	5	21	392,830.94	71,250.15	0.00306342	0.0117354	0.000156	3.489281	D	1	11/22/2022 03:34:36	0.00000	0.00000	0.00022	 V  	0.00000	0.00000	0.00000	0.00000	
13,342	5	21	392,860.94	71,280.15	0.00306471	0.0117399	0.000153	3.487602	D	1	11/22/2022 03:35:06	0.00000	0.00000	-0.00137	 V  	0.00000	0.00000	0.00000	0.00000	
13,343	5	21	392,890.94	71,310.15	0.003066	0.0117444	0.000153	3.486839	D	1	11/22/2022 03:35:36	0.00000	0.00000	0.00038	 V  	0.00000	0.00000	0.00000	0.00000	
13,344	5	21	392,920.94	71,340.15	0.00306729	0.0117489	0.000156	3.485161	D	1	11/22/2022 03:36:06	0.00000	0.00000	-0.00073	 V  	0.00000	0.00000	0.00000	0.00000	
13,345	5	21	392,950.94	71,370.15	0.00306858	0.0117534	0.000156	3.483024	D	1	11/22/2022 03:36:36	0.00000	0.00000	-0.00137	 V  	0.00000	0.00000	0.00000	0.00000	
13,346	5	21	392,980.94	71,400.15	0.00306987	0.0117579	0.000151	3.482414	D	1	11/22/2022 03:37:06	0.00000	0.00000	-0.00058	 V  	0.00000	0.00000	0.00000	0.00000	
13,347	5	21	393,010.94	71,430.15	0.00307116	0.0117624	0.000158	3.480278	D	1	11/22/2022 03:37:36	0.00000	0.00000	-0.00073	 V  	0.00000	0.00000	0.00000	0.00000	
13,348	5	21	393,040.94	71,460.15	0.00307245	0.0117668	0.000156	3.479362	D	1	11/22/2022 03:38:06	0.00000	0.00000	-0.00042	 V  	0.00000	0.00000	0.00000	0.00000	
13,349	5	21	393,070.94	71,490.15	0.00307374	0.0117713	0.000153	3.477073	D	1	11/22/2022 03:38:36	0.00000	0.00000	-0.00073	 V  	0.00000	0.00000	0.00000	0.00000	
13,350	5	21	393,100.94	71,520.15	0.00307503	0.0117758	0.000156	3.476616	D	1	11/22/2022 03:39:06	0.00000	0.00000	-0.00058	 V  	0.00000	0.00000	0.00000	0.00000	
13,351	5	21	393,130.94	71,550.15	0.00307632	0.0117803	0.000156	3.474174	D	1	11/22/2022 03:39:36	0.00000	0.00000	-0.00073	 V  	0.00000	0.00000	0.00000	0.00000	
13,352	5	21	393,160.94	71,580.15	0.00307761	0.0117848	0.000153	3.473869	D	1	11/22/2022 03:40:06	0.00000	0.00000	-0.00121	 V  	0.00000	0.00000	0.00000	0.00000	
13,353	5	21	393,190.94	71,610.15	0.0030789	0.0117893	0.000153	3.47158	D	1	11/22/2022 03:40:36	0.00000	0.00000	-0.00026	 V  	0.00000	0.00000	0.00000	0.00000	
13,354	5	21	393,220.94	71,640.15	0.00308019	0.0117937	0.000156	3.470512	D	1	11/22/2022 03:41:06	0.00000	0.00000	-0.00058	 V  	0.00000	0.00000	0.00000	0.00000	
13,355	5	21	393,250.94	71,670.15	0.00308148	0.0117982	0.000153	3.467765	D	1	11/22/2022 03:41:36	0.00000	0.00000	0.00197	 V  	0.00000	0.00000	0.00000	0.00000	
13,356	5	21	393,280.94	71,700.15	0.00308277	0.0118027	0.000158	3.466239	D	1	11/22/2022 03:42:06	0.00000	0.00000	-0.00089	 V  	0.00000	0.00000	0.00000	0.00000	
13,357	5	21	393,310.94	71,730.15	0.00308406	0.0118071	0.000153	3.464866	D	1	11/22/2022 03:42:36	0.00000	0.00000	0.00038	 V  	0.00000	0.00000	0.00000	0.00000	
13,358	5	21	393,340.94	71,760.15	0.00308535	0.0118116	0.000156	3.461814	D	1	11/22/2022 03:43:06	0.00000	0.00000	0.00085	 V  	0.00000	0.00000	0.00000	0.00000	
13,359	5	21	393,370.94	71,790.15	0.00308664	0.0118161	0.000153	3.460594	D	1	11/22/2022 03:43:36	0.00000	0.00000	-0.00089	 V  	0.00000	0.00000	0.00000	0.00000	
13,360	5	21	393,400.94	71,820.15	0.00308793	0.0118205	0.000158	3.457389	D	1	11/22/2022 03:44:06	0.00000	0.00000	-0.00010	 V  	0.00000	0.00000	0.00000	0.00000	
13,361	5	21	393,430.94	71,850.15	0.00308922	0.011825	0.000158	3.456626	D	1	11/22/2022 03:44:36	0.00000	0.00000	-0.00026	 V  	0.00000	0.00000	0.00000	0.00000	
13,362	5	21	393,460.94	71,880.15	0.00309051	0.0118295	0.000153	3.453727	D	1	11/22/2022 03:45:06	0.00000	0.00000	0.00117	 V  	0.00000	0.00000	0.00000	0.00000	
13,363	5	21	393,490.94	71,910.15	0.0030918	0.0118339	0.000153	3.452049	D	1	11/22/2022 03:45:36	0.00000	0.00000	0.00085	 V  	0.00000	0.00000	0.00000	0.00000	
13,364	5	21	393,520.94	71,940.15	0.00309309	0.0118384	0.000156	3.449302	D	1	11/22/2022 03:46:06	0.00000	0.00000	-0.00010	 V  	0.00000	0.00000	0.00000	0.00000	
13,365	5	21	393,550.94	71,970.15	0.00309438	0.0118428	0.000156	3.447623	D	1	11/22/2022 03:46:36	0.00000	0.00000	-0.00026	 V  	0.00000	0.00000	0.00000	0.00000	
13,366	5	21	393,580.94	72,000.15	0.00309567	0.0118473	0.000156	3.445029	D	1	11/22/2022 03:47:06	0.00000	0.00000	-0.00089	 V  	0.00000	0.00000	0.00000	0.00000	
13,367	5	21	393,610.94	72,030.15	0.00309696	0.0118517	0.000156	3.44213	D	1	11/22/2022 03:47:36	0.00000	0.00000	-0.00058	 V  	0.00000	0.00000	0.00000	0.00000	
13,368	5	21	393,640.94	72,060.15	0.00309825	0.0118561	0.000153	3.440604	D	1	11/22/2022 03:48:06	0.00000	0.00000	0.00038	 V  	0.00000	0.00000	0.00000	0.00000	
13,369	5	21	393,670.94	72,090.15	0.00309954	0.0118606	0.00016	3.43679	D	1	11/22/2022 03:48:36	0.00000	0.00000	0.00038	 V  	0.00000	0.00000	0.00000	0.00000	
13,370	5	21	393,700.94	72,120.15	0.00310083	0.011865	0.000153	3.434195	D	1	11/22/2022 03:49:06	0.00000	0.00000	-0.00026	 V  	0.00000	0.00000	0.00000	0.00000	
13,371	5	21	393,730.94	72,150.15	0.00310212	0.0118694	0.000156	3.432059	D	1	11/22/2022 03:49:36	0.00000	0.00000	-0.00010	 V  	0.00000	0.00000	0.00000	0.00000	
13,372	5	21	393,760.94	72,180.15	0.00310341	0.0118739	0.000153	3.429618	D	1	11/22/2022 03:50:06	0.00000	0.00000	0.00038	 V  	0.00000	0.00000	0.00000	0.00000	
13,373	5	21	393,790.94	72,210.15	0.0031047	0.0118783	0.000156	3.425345	D	1	11/22/2022 03:50:36	0.00000	0.00000	-0.00058	 V  	0.00000	0.00000	0.00000	0.00000	
13,374	5	21	393,820.94	72,240.15	0.00310599	0.0118827	0.000153	3.421683	D	1	11/22/2022 03:51:06	0.00000	0.00000	-0.00026	 V  	0.00000	0.00000	0.00000	0.00000	
13,375	5	21	393,850.94	72,270.15	0.00310728	0.0118871	0.000156	3.418784	D	1	11/22/2022 03:51:36	0.00000	0.00000	-0.00042	 V  	0.00000	0.00000	0.00000	0.00000	
13,376	5	21	393,880.94	72,300.15	0.00310857	0.0118915	0.000156	3.415274	D	1	11/22/2022 03:52:06	0.00000	0.00000	-0.00105	 V  	0.00000	0.00000	0.00000	0.00000	
13,377	5	21	393,910.94	72,330.15	0.00310986	0.0118959	0.000158	3.411154	D	1	11/22/2022 03:52:36	0.00000	0.00000	0.00038	 V  	0.00000	0.00000	0.00000	0.00000	
13,378	5	21	393,940.94	72,360.15	0.00311115	0.0119003	0.000156	3.40795	D	1	11/22/2022 03:53:06	0.00000	0.00000	0.00022	 V  	0.00000	0.00000	0.00000	0.00000	
13,379	5	21	393,970.94	72,390.15	0.00311244	0.0119047	0.000153	3.404288	D	1	11/22/2022 03:53:36	0.00000	0.00000	0.00085	 V  	0.00000	0.00000	0.00000	0.00000	
13,380	5	21	394,000.94	72,420.15	0.00311373	0.0119091	0.000153	3.400168	D	1	11/22/2022 03:54:06	0.00000	0.00000	-0.00010	 V  	0.00000	0.00000	0.00000	0.00000	
13,381	5	21	394,030.94	72,450.15	0.00311502	0.0119135	0.000158	3.396048	D	1	11/22/2022 03:54:36	0.00000	0.00000	0.00054	 V  	0.00000	0.00000	0.00000	0.00000	
13,382	5	21	394,060.94	72,480.15	0.00311631	0.0119179	0.000156	3.391928	D	1	11/22/2022 03:55:06	0.00000	0.00000	0.00006	 V  	0.00000	0.00000	0.00000	0.00000	
13,383	5	21	394,090.94	72,510.15	0.0031176	0.0119222	0.000156	3.388113	D	1	11/22/2022 03:55:36	0.00000	0.00000	-0.00121	 V  	0.00000	0.00000	0.00000	0.00000	
13,384	5	21	394,120.94	72,540.15	0.00311889	0.0119266	0.000153	3.383078	D	1	11/22/2022 03:56:06	0.00000	0.00000	-0.00073	 V  	0.00000	0.00000	0.00000	0.00000	
13,385	5	21	394,150.94	72,570.15	0.00312018	0.011931	0.000153	3.378347	D	1	11/22/2022 03:56:36	0.00000	0.00000	0.00149	 V  	0.00000	0.00000	0.00000	0.00000	
13,386	5	21	394,180.94	72,600.15	0.00312147	0.0119353	0.000156	3.373617	D	1	11/22/2022 03:57:06	0.00000	0.00000	-0.00137	 V  	0.00000	0.00000	0.00000	0.00000	
13,387	5	21	394,210.94	72,630.15	0.00312276	0.0119397	0.000156	3.36965	D	1	11/22/2022 03:57:36	0.00000	0.00000	0.00085	 V  	0.00000	0.00000	0.00000	0.00000	
13,388	5	21	394,240.94	72,660.15	0.00312405	0.011944	0.000153	3.363699	D	1	11/22/2022 03:58:06	0.00000	0.00000	-0.00042	 V  	0.00000	0.00000	0.00000	0.00000	
13,389	5	21	394,270.94	72,690.15	0.00312534	0.0119483	0.000153	3.359579	D	1	11/22/2022 03:58:36	0.00000	0.00000	-0.00058	 V  	0.00000	0.00000	0.00000	0.00000	
13,390	5	21	394,300.94	72,720.15	0.00312663	0.0119527	0.000156	3.35378	D	1	11/22/2022 03:59:06	0.00000	0.00000	-0.00058	 V  	0.00000	0.00000	0.00000	0.00000	
13,391	5	21	394,330.94	72,750.15	0.00312792	0.011957	0.000156	3.348287	D	1	11/22/2022 03:59:36	0.00000	0.00000	0.00069	 V  	0.00000	0.00000	0.00000	0.00000	
13,392	5	21	394,360.94	72,780.15	0.00312921	0.0119613	0.000156	3.340963	D	1	11/22/2022 04:00:06	0.00000	0.00000	0.00117	 V  	0.00000	0.00000	0.00000	0.00000	
13,393	5	21	394,390.94	72,810.15	0.0031305	0.0119656	0.000156	3.335775	D	1	11/22/2022 04:00:36	0.00000	0.00000	-0.00010	 V  	0.00000	0.00000	0.00000	0.00000	
13,394	5	21	394,420.94	72,840.15	0.00313179	0.0119699	0.000158	3.329213	D	1	11/22/2022 04:01:06	0.00000	0.00000	0.00149	 V  	0.00000	0.00000	0.00000	0.00000	
13,395	5	21	394,450.94	72,870.15	0.00313308	0.0119742	0.000153	3.321889	D	1	11/22/2022 04:01:36	0.00000	0.00000	-0.00058	 V  	0.00000	0.00000	0.00000	0.00000	
13,396	5	21	394,480.94	72,900.15	0.00313437	0.0119785	0.000151	3.315785	D	1	11/22/2022 04:02:06	0.00000	0.00000	-0.00058	 V  	0.00000	0.00000	0.00000	0.00000	
13,397	5	21	394,510.94	72,930.15	0.00313566	0.0119828	0.000156	3.308919	D	1	11/22/2022 04:02:36	0.00000	0.00000	-0.00073	 V  	0.00000	0.00000	0.00000	0.00000	
13,398	5	21	394,540.94	72,960.15	0.00313695	0.011987	0.000156	3.300984	D	1	11/22/2022 04:03:06	0.00000	0.00000	0.00022	 V  	0.00000	0.00000	0.00000	0.00000	
13,399	5	21	394,570.94	72,990.15	0.00313823	0.0119913	0.000153	3.29305	D	1	11/22/2022 04:03:36	0.00000	0.00000	-0.00073	 V  	0.00000	0.00000	0.00000	0.00000	
13,400	5	21	394,600.94	73,020.15	0.00313952	0.0119955	0.000153	3.286183	D	1	11/22/2022 04:04:06	0.00000	0.00000	-0.00026	 V  	0.00000	0.00000	0.00000	0.00000	
13,401	5	21	394,630.94	73,050.15	0.00314081	0.0119997	0.000158	3.277943	D	1	11/22/2022 04:04:36	0.00000	0.00000	-0.00058	 V  	0.00000	0.00000	0.00000	0.00000	
13,402	5	21	394,660.94	73,080.15	0.0031421	0.012004	0.000156	3.270466	D	1	11/22/2022 04:05:06	0.00000	0.00000	0.00022	 V  	0.00000	0.00000	0.00000	0.00000	
13,403	5	21	394,690.94	73,110.15	0.00314339	0.0120082	0.00016	3.261158	D	1	11/22/2022 04:05:36	0.00000	0.00000	-0.00121	 V  	0.00000	0.00000	0.00000	0.00000	
13,404	5	21	394,720.94	73,140.15	0.00314468	0.0120124	0.000153	3.252003	D	1	11/22/2022 04:06:06	0.00000	0.00000	0.00149	 V  	0.00000	0.00000	0.00000	0.00000	
13,405	5	21	394,750.94	73,170.15	0.00314597	0.0120166	0.000153	3.242084	D	1	11/22/2022 04:06:36	0.00000	0.00000	-0.00121	 V  	0.00000	0.00000	0.00000	0.00000	
13,406	5	21	394,780.94	73,200.15	0.00314726	0.0120208	0.000153	3.233234	D	1	11/22/2022 04:07:06	0.00000	0.00000	0.00038	 V  	0.00000	0.00000	0.00000	0.00000	
13,407	5	21	394,810.76	73,229.97	0.00314855	0.0120249	0.000153	3.223163	D	5	11/22/2022 04:07:36	0.00000	0.00000	-0.00137	 V  	0.00000	0.00000	0.00000	0.00000	
13,408	5	21	394,837.4	73,256.61	0.00314969	0.0120286	0.000151	3.213092	D	5	11/22/2022 04:08:02	0.00000	0.00000	0.00006	 V  	0.00000	0.00000	0.00000	0.00000	
13,409	5	21	394,865.41	73,284.62	0.0031509	0.0120324	0.000158	3.203021	D	5	11/22/2022 04:08:30	0.00000	0.00000	0.00006	 V  	0.00000	0.00000	0.00000	0.00000	
13,410	5	21	394,894.44	73,313.65	0.00315214	0.0120364	0.000153	3.192798	D	5	11/22/2022 04:08:59	0.00000	0.00000	-0.00089	 V  	0.00000	0.00000	0.00000	0.00000	
13,411	5	21	394,924.29	73,343.5	0.00315343	0.0120405	0.000158	3.182574	D	5	11/22/2022 04:09:29	0.00000	0.00000	0.00069	 V  	0.00000	0.00000	0.00000	0.00000	
13,412	5	21	394,947.82	73,367.03	0.00315444	0.0120437	0.000153	3.171893	D	5	11/22/2022 04:09:53	0.00000	0.00000	0.00006	 V  	0.00000	0.00000	0.00000	0.00000	
13,413	5	21	394,974.43	73,393.64	0.00315558	0.0120474	0.000158	3.161822	D	5	11/22/2022 04:10:19	0.00000	0.00000	0.00022	 V  	0.00000	0.00000	0.00000	0.00000	
13,414	5	21	394,997.95	73,417.16	0.00315659	0.0120506	0.000153	3.150683	D	5	11/22/2022 04:10:43	0.00000	0.00000	0.00117	 V  	0.00000	0.00000	0.00000	0.00000	
13,415	5	21	395,025.36	73,444.57	0.00315777	0.0120543	0.000158	3.140154	D	5	11/22/2022 04:11:10	0.00000	0.00000	0.00085	 V  	0.00000	0.00000	0.00000	0.00000	
13,416	5	21	395,050.71	73,469.92	0.00315886	0.0120577	0.000156	3.129473	D	5	11/22/2022 04:11:36	0.00000	0.00000	-0.00089	 V  	0.00000	0.00000	0.00000	0.00000	
13,417	5	21	395,075.62	73,494.83	0.00315993	0.012061	0.00016	3.119249	D	5	11/22/2022 04:12:01	0.00000	0.00000	0.00228	 V  	0.00000	0.00000	0.00000	0.00000	
13,418	5	21	395,098.22	73,517.43	0.00316091	0.0120641	0.000158	3.109026	D	5	11/22/2022 04:12:23	0.00000	0.00000	-0.00026	 V  	0.00000	0.00000	0.00000	0.00000	
13,419	5	21	395,118.22	73,537.43	0.00316177	0.0120667	0.000153	3.098955	D	5	11/22/2022 04:12:43	0.00000	0.00000	0.00054	 V  	0.00000	0.00000	0.00000	0.00000	
13,420	5	21	395,137.79	73,557	0.00316261	0.0120693	0.000153	3.088731	D	5	11/22/2022 04:13:03	0.00000	0.00000	-0.00042	 V  	0.00000	0.00000	0.00000	0.00000	
13,421	5	21	395,158.4	73,577.61	0.00316349	0.0120721	0.000158	3.077897	D	5	11/22/2022 04:13:23	0.00000	0.00000	0.00006	 V  	0.00000	0.00000	0.00000	0.00000	
13,422	5	21	395,179.42	73,598.63	0.0031644	0.0120748	0.000156	3.067826	D	5	11/22/2022 04:13:44	0.00000	0.00000	0.00069	 V  	0.00000	0.00000	0.00000	0.00000	
13,423	5	21	395,198.75	73,617.96	0.00316523	0.0120774	0.000156	3.057603	D	5	11/22/2022 04:14:04	0.00000	0.00000	-0.00232	 V  	0.00000	0.00000	0.00000	0.00000	
13,424	5	21	395,217.77	73,636.98	0.00316605	0.0120799	0.000156	3.047532	D	5	11/22/2022 04:14:23	0.00000	0.00000	0.00149	 V  	0.00000	0.00000	0.00000	0.00000	
13,425	5	21	395,237.03	73,656.24	0.00316687	0.0120824	0.000156	3.036393	D	5	11/22/2022 04:14:42	0.00000	0.00000	0.00038	 V  	0.00000	0.00000	0.00000	0.00000	
13,426	5	21	395,257.27	73,676.48	0.00316774	0.012085	0.00016	3.026322	D	5	11/22/2022 04:15:02	0.00000	0.00000	0.00165	 V  	0.00000	0.00000	0.00000	0.00000	
13,427	5	21	395,275.75	73,694.96	0.00316854	0.0120874	0.000156	3.016098	D	5	11/22/2022 04:15:21	0.00000	0.00000	0.00165	 V  	0.00000	0.00000	0.00000	0.00000	
13,428	5	21	395,291.64	73,710.85	0.00316922	0.0120895	0.000151	3.00557	D	5	11/22/2022 04:15:37	0.00000	0.00000	0.00006	 V  	0.00000	0.00000	0.00000	0.00000	
13,429	5	21	395,309.59	73,728.8	0.00316999	0.0120918	0.000153	2.995193	D	5	11/22/2022 04:15:55	0.00000	0.00000	-0.00089	 V  	0.00000	0.00000	0.00000	0.00000	
13,430	5	21	395,326.77	73,745.98	0.00317073	0.012094	0.000153	2.98497	D	5	11/22/2022 04:16:12	0.00000	0.00000	0.00038	 V  	0.00000	0.00000	0.00000	0.00000	
13,431	5	21	395,343.61	73,762.82	0.00317146	0.0120962	0.000153	2.974899	D	5	11/22/2022 04:16:29	0.00000	0.00000	0.00038	 V  	0.00000	0.00000	0.00000	0.00000	
13,432	5	21	395,359.21	73,778.42	0.00317213	0.0120982	0.000153	2.964675	D	5	11/22/2022 04:16:44	0.00000	0.00000	0.00101	 V  	0.00000	0.00000	0.00000	0.00000	
13,433	5	21	395,375.33	73,794.54	0.00317282	0.0121002	0.000156	2.954147	D	5	11/22/2022 04:17:00	0.00000	0.00000	0.00006	 V  	0.00000	0.00000	0.00000	0.00000	
13,434	5	21	395,391.14	73,810.35	0.0031735	0.0121022	0.000156	2.943923	D	5	11/22/2022 04:17:16	0.00000	0.00000	-0.00042	 V  	0.00000	0.00000	0.00000	0.00000	
13,435	5	21	395,408.5	73,827.71	0.00317425	0.0121044	0.000153	2.933852	D	5	11/22/2022 04:17:34	0.00000	0.00000	0.00069	 V  	0.00000	0.00000	0.00000	0.00000	
13,436	5	21	395,423.08	73,842.29	0.00317487	0.0121063	0.000153	2.923629	D	5	11/22/2022 04:17:48	0.00000	0.00000	-0.00058	 V  	0.00000	0.00000	0.00000	0.00000	
