x(chg) E/V(chg) x(dch) E/V(dch)
0.49088	3.88067	0.37747	3.75296
0.49115	3.88113	0.3772	3.75265
0.49141	3.88113	0.37694	3.7525
0.49168	3.88129	0.37668	3.75235
0.49194	3.8822	0.37641	3.75219
0.49221	3.88251	0.37615	3.75219
0.49247	3.88281	0.37588	3.75189
0.49273	3.88312	0.37562	3.75189
0.493	3.88342	0.37535	3.75158
0.49326	3.88388	0.37509	3.75143
0.49353	3.88388	0.37482	3.75143
0.49379	3.88464	0.37456	3.75097
0.49406	3.88479	0.37429	3.75097
0.49432	3.88525	0.37403	3.75097
0.49459	3.88556	0.37376	3.75067
0.49485	3.88617	0.3735	3.75052
0.49512	3.88602	0.37323	3.75036
0.49538	3.88678	0.37297	3.75021
0.49565	3.88693	0.3727	3.75006
0.49591	3.88724	0.37244	3.75021
0.49618	3.88769	0.37217	3.74975
0.49644	3.8883	0.37191	3.7496
0.49671	3.8883	0.37164	3.7496
0.49697	3.88861	0.37138	3.74899
0.49724	3.88907	0.37111	3.74929
0.4975	3.88922	0.37085	3.74929
0.49777	3.88983	0.37058	3.74868
0.49803	3.89044	0.37032	3.74853
0.4983	3.89044	0.37005	3.74853
0.49856	3.8909	0.36979	3.74823
0.49883	3.89105	0.36952	3.74838
0.49909	3.89151	0.36926	3.74807
0.49936	3.89151	0.36899	3.74777
0.49962	3.89227	0.36873	3.74762
0.49989	3.89242	0.36847	3.74746
0.50015	3.89319	0.3682	3.74746
0.50042	3.89334	0.36794	3.74716
0.50068	3.89349	0.36767	3.74701
0.50095	3.89395	0.36741	3.74716
0.50121	3.89426	0.36714	3.74685
0.50148	3.89471	0.36688	3.7467
0.50174	3.89517	0.36661	3.74655
0.50201	3.89548	0.36635	3.74624
0.50227	3.89593	0.36608	3.74609
0.50254	3.89593	0.36582	3.74594
0.5028	3.89654	0.36555	3.74563
0.50306	3.89685	0.36529	3.74548
0.50333	3.89715	0.36502	3.74548
0.50359	3.89761	0.36476	3.74533
0.50386	3.89777	0.36449	3.74502
0.50412	3.89853	0.36423	3.74502
0.50439	3.89868	0.36396	3.74487
0.50465	3.89883	0.3637	3.74472
0.50492	3.89929	0.36343	3.74456
0.50518	3.89975	0.36317	3.74426
0.50545	3.90005	0.3629	3.74456
0.50571	3.90051	0.36264	3.74411
0.50598	3.90082	0.36238	3.74411
0.50624	3.90127	0.36211	3.74411
0.50651	3.90158	0.36185	3.74365
0.50677	3.90188	0.36158	3.7438
0.50704	3.90234	0.36132	3.7435
0.5073	3.90265	0.36105	3.74334
0.50757	3.90295	0.36079	3.7435
0.50783	3.90341	0.36052	3.74289
0.5081	3.90387	0.36026	3.74258
0.50836	3.90417	0.35999	3.74289
0.50863	3.90463	0.35973	3.74273
0.50889	3.90478	0.35946	3.74212
0.50915	3.90509	0.3592	3.74228
0.50942	3.90539	0.35893	3.74182
0.50968	3.9057	0.35867	3.74197
0.50995	3.90616	0.3584	3.74167
0.51021	3.90662	0.35814	3.74151
0.51048	3.90707	0.35787	3.74151
0.51074	3.90738	0.35761	3.74136
0.51101	3.90799	0.35734	3.7409
0.51127	3.90799	0.35708	3.7409
0.51154	3.90814	0.35681	3.7409
0.5118	3.9086	0.35655	3.74044
0.51207	3.90906	0.35628	3.74014
0.51233	3.90936	0.35602	3.74029
0.5126	3.90967	0.35575	3.74014
0.51286	3.91012	0.35549	3.73999
0.51313	3.91058	0.35522	3.73968
0.51339	3.91119	0.35496	3.73968
0.51366	3.91135	0.3547	3.73953
0.51392	3.9115	0.35443	3.73938
0.51419	3.91196	0.35417	3.73892
0.51445	3.91226	0.3539	3.73907
0.51472	3.91287	0.35364	3.73861
0.51498	3.91287	0.35337	3.73877
0.51525	3.91348	0.35311	3.73877
0.51551	3.91363	0.35284	3.73846
0.51578	3.91424	0.35258	3.73816
0.51604	3.91455	0.35231	3.73785
0.51631	3.9147	0.35205	3.7377
0.51657	3.91531	0.35178	3.7377
0.51684	3.91547	0.35152	3.73755
0.5171	3.91608	0.35125	3.73755
0.51737	3.91623	0.35099	3.73755
0.51763	3.91638	0.35072	3.73724
0.5179	3.91714	0.35046	3.73709
0.51816	3.91745	0.35019	3.73709
0.51843	3.91791	0.34993	3.73663
0.51869	3.91806	0.34966	3.73648
0.51896	3.91821	0.3494	3.73648
0.51922	3.91867	0.34913	3.73632
0.51949	3.91882	0.34887	3.73602
0.51975	3.91943	0.3486	3.73617
0.52001	3.91974	0.34834	3.73602
0.52028	3.9202	0.34807	3.73571
0.52054	3.92035	0.34781	3.73541
0.52081	3.92065	0.34754	3.73526
0.52107	3.92096	0.34728	3.73526
0.52134	3.92172	0.34701	3.73495
0.5216	3.92187	0.34675	3.7351
0.52187	3.92233	0.34649	3.73449
0.52213	3.92264	0.34622	3.73449
0.5224	3.92294	0.34596	3.73434
0.52266	3.92294	0.34569	3.73419
0.52293	3.92371	0.34543	3.73373
0.52319	3.92386	0.34516	3.73373
0.52346	3.92432	0.3449	3.73343
0.52372	3.92477	0.34463	3.73358
0.52399	3.92477	0.34437	3.73327
0.52425	3.92554	0.3441	3.73327
0.52452	3.92554	0.34384	3.73358
0.52478	3.92599	0.34357	3.73312
0.52505	3.92645	0.34331	3.73282
0.52531	3.92676	0.34304	3.73236
0.52558	3.92721	0.34278	3.73236
0.52584	3.92767	0.34251	3.7322
0.5261	3.92783	0.34225	3.7322
0.52637	3.92813	0.34198	3.7322
0.52663	3.92859	0.34172	3.73175
0.5269	3.92889	0.34146	3.73144
0.52716	3.9295	0.34119	3.73144
0.52743	3.92966	0.34093	3.73144
0.52769	3.93011	0.34066	3.73098
0.52796	3.93057	0.3404	3.73098
0.52822	3.93072	0.34013	3.73068
0.52849	3.93088	0.33987	3.73068
0.52875	3.93133	0.3396	3.73068
0.52902	3.93179	0.33934	3.73053
0.52928	3.93195	0.33907	3.73022
0.52955	3.9324	0.33881	3.73022
0.52981	3.93271	0.33854	3.72992
0.53008	3.93347	0.33828	3.72992
0.53034	3.93362	0.33801	3.72976
0.53061	3.93393	0.33775	3.72976
0.53087	3.93408	0.33748	3.72946
0.53114	3.93454	0.33722	3.72931
0.5314	3.93484	0.33695	3.72885
0.53167	3.93515	0.33669	3.72885
0.53193	3.93545	0.33642	3.72854
0.5322	3.93607	0.33616	3.72854
0.53246	3.93591	0.33589	3.72839
0.53273	3.93652	0.33563	3.72854
0.53299	3.93698	0.33536	3.72793
0.53326	3.93744	0.3351	3.72808
0.53352	3.93774	0.33483	3.72778
0.53379	3.93835	0.33457	3.72747
0.53405	3.93851	0.3343	3.72732
0.53432	3.93881	0.33404	3.72702
0.53458	3.93881	0.33377	3.72686
0.53485	3.93973	0.33351	3.72702
0.53511	3.93973	0.33324	3.72686
0.53538	3.94019	0.33298	3.72656
0.53564	3.94034	0.33272	3.72625
0.53591	3.9408	0.33245	3.72625
0.53617	3.94141	0.33219	3.72625
0.53643	3.94156	0.33192	3.72595
0.5367	3.94171	0.33166	3.72595
0.53696	3.94202	0.33139	3.72564
0.53723	3.94263	0.33113	3.7258
0.53749	3.94278	0.33086	3.72519
0.53776	3.94339	0.3306	3.72534
0.53802	3.94354	0.33033	3.72519
0.53829	3.944	0.33007	3.72503
0.53855	3.94446	0.3298	3.72488
0.53882	3.94446	0.32954	3.72442
0.53908	3.94492	0.32927	3.72412
0.53935	3.94522	0.32901	3.72396
0.53961	3.94553	0.32874	3.72412
0.53988	3.94598	0.32848	3.72381
0.54014	3.94614	0.32821	3.72381
0.54041	3.94675	0.32795	3.72381
0.54067	3.94705	0.32768	3.72335
0.54094	3.94736	0.32742	3.7232
0.5412	3.94736	0.32715	3.7232
0.54147	3.94797	0.32689	3.72274
0.54173	3.94843	0.32662	3.7229
0.542	3.94858	0.32636	3.72259
0.54226	3.94904	0.32609	3.72259
0.54252	3.94934	0.32583	3.72213
0.54279	3.9498	0.32556	3.72213
0.54305	3.94995	0.3253	3.72213
0.54332	3.95041	0.32503	3.72198
0.54358	3.95087	0.32477	3.72168
0.54385	3.95117	0.32451	3.72152
0.54411	3.95148	0.32424	3.72107
0.54438	3.95178	0.32398	3.72076
0.54464	3.95209	0.32371	3.72122
0.54491	3.95254	0.32345	3.72061
0.54517	3.953	0.32318	3.72061
0.54544	3.95316	0.32292	3.72046
0.5457	3.95331	0.32265	3.72015
0.54597	3.95392	0.32239	3.72015
0.54623	3.95392	0.32212	3.72015
0.5465	3.95453	0.32186	3.71969
0.54676	3.95483	0.32159	3.71939
0.54703	3.95514	0.32133	3.71984
0.54729	3.95544	0.32106	3.71939
0.54756	3.95575	0.3208	3.71923
0.54782	3.95605	0.32053	3.71893
0.54809	3.95651	0.32027	3.71893
0.54835	3.95682	0.32	3.71878
0.54862	3.95728	0.31974	3.71862
0.54888	3.95758	0.31947	3.71832
0.54915	3.95789	0.31921	3.71817
0.54941	3.9585	0.31894	3.71817
0.54968	3.95865	0.31868	3.71801
0.54994	3.95895	0.31842	3.71786
0.55021	3.95911	0.31815	3.71786
0.55047	3.95972	0.31789	3.71725
0.55074	3.95972	0.31762	3.7171
0.551	3.96002	0.31736	3.71695
0.55127	3.96048	0.31709	3.71695
0.55153	3.96078	0.31683	3.71679
0.5518	3.96094	0.31656	3.71664
0.55206	3.9614	0.3163	3.71664
0.55233	3.96185	0.31603	3.71618
0.55259	3.96216	0.31577	3.71603
0.55286	3.96246	0.3155	3.71603
0.55312	3.96277	0.31524	3.71542
0.55338	3.96323	0.31497	3.71542
0.55365	3.96338	0.31471	3.71527
0.55391	3.96368	0.31444	3.71527
0.55418	3.96429	0.31418	3.71496
0.55444	3.96429	0.31391	3.71481
0.55471	3.9646	0.31365	3.71481
0.55497	3.96536	0.31338	3.71466
0.55524	3.96567	0.31312	3.7145
0.5555	3.96582	0.31285	3.71435
0.55577	3.96643	0.31259	3.7142
0.55603	3.96658	0.31232	3.71359
0.5563	3.96658	0.31206	3.71374
0.55656	3.96689	0.31179	3.71359
0.55683	3.96719	0.31153	3.71328
0.55709	3.9678	0.31127	3.71313
0.55736	3.96811	0.311	3.71298
0.55762	3.96826	0.31074	3.71267
0.55789	3.96887	0.31047	3.71252
0.55815	3.96918	0.31021	3.71237
0.55842	3.96933	0.30994	3.71222
0.55868	3.96964	0.30968	3.71206
0.55895	3.96994	0.30941	3.71176
0.55921	3.9704	0.30915	3.71176
0.55948	3.97086	0.30888	3.71145
0.55974	3.97101	0.30862	3.71145
0.56001	3.97101	0.30835	3.7113
0.56027	3.97162	0.30809	3.7113
0.56054	3.97223	0.30782	3.71069
0.5608	3.97238	0.30756	3.71069
0.56106	3.97284	0.30729	3.71069
0.56133	3.97314	0.30703	3.71008
0.56159	3.97314	0.30676	3.71008
0.56186	3.9736	0.3065	3.70977
0.56212	3.97375	0.30623	3.70962
0.56239	3.97421	0.30597	3.70947
0.56265	3.97452	0.3057	3.70932
0.56292	3.97467	0.30544	3.70916
0.56318	3.97498	0.30517	3.70916
0.56345	3.97528	0.30491	3.70886
0.56371	3.97604	0.30464	3.70886
0.56398	3.9762	0.30438	3.70886
0.56424	3.97635	0.30411	3.70871
0.56451	3.97681	0.30385	3.70825
0.56477	3.97696	0.30358	3.70794
0.56504	3.97742	0.30332	3.70779
0.5653	3.97757	0.30305	3.70764
0.56557	3.97818	0.30279	3.70749
0.56583	3.97818	0.30253	3.70718
0.5661	3.97879	0.30226	3.70718
0.56636	3.9791	0.302	3.70703
0.56663	3.9794	0.30173	3.70672
0.56689	3.97971	0.30147	3.70672
0.56716	3.98016	0.3012	3.70642
0.56742	3.98032	0.30094	3.70611
0.56769	3.98062	0.30067	3.70596
0.56795	3.98108	0.30041	3.70581
0.56822	3.98123	0.30014	3.70581
0.56848	3.98154	0.29988	3.7055
0.56875	3.98184	0.29961	3.7055
0.56901	3.98199	0.29935	3.7052
0.56928	3.9823	0.29908	3.70504
0.56954	3.98276	0.29882	3.70474
0.5698	3.98322	0.29855	3.70459
0.57007	3.98352	0.29829	3.70428
0.57033	3.98383	0.29802	3.70413
0.5706	3.98398	0.29776	3.70413
0.57086	3.98459	0.2975	3.70382
0.57113	3.98474	0.29723	3.70352
0.57139	3.98489	0.29697	3.70352
0.57166	3.98505	0.2967	3.70337
0.57192	3.98566	0.29644	3.70321
0.57219	3.98611	0.29617	3.70321
0.57245	3.98642	0.29591	3.70275
0.57272	3.98657	0.29564	3.7026
0.57298	3.98703	0.29538	3.7023
0.57325	3.98734	0.29511	3.7023
0.57351	3.98779	0.29485	3.7023
0.57378	3.98795	0.29458	3.70184
0.57404	3.98795	0.29432	3.70169
0.57431	3.98856	0.29405	3.70138
0.57457	3.98871	0.29379	3.70123
0.57484	3.98901	0.29352	3.70108
0.5751	3.98917	0.29326	3.70108
0.57537	3.98993	0.29299	3.70077
0.57563	3.99023	0.29273	3.70047
0.5759	3.99023	0.29246	3.70047
0.57616	3.99085	0.2922	3.70016
0.57643	3.991	0.29193	3.70001
0.57669	3.9913	0.29167	3.69955
0.57696	3.99146	0.2914	3.6994
0.57722	3.99176	0.29114	3.69909
0.57749	3.99237	0.29087	3.69909
0.57775	3.99268	0.29061	3.69925
0.57801	3.99268	0.29034	3.69894
0.57828	3.99298	0.29008	3.69894
0.57854	3.99329	0.28981	3.69863
0.57881	3.9939	0.28955	3.69833
0.57907	3.9942	0.28929	3.69818
0.57934	3.99481	0.28902	3.69802
0.5796	3.99512	0.28876	3.69757
0.57987	3.99527	0.28849	3.69726
0.58013	3.99512	0.28823	3.69726
0.5804	3.99573	0.28796	3.69726
0.58066	3.99588	0.2877	3.69711
0.58093	3.99619	0.28743	3.69696
0.58119	3.99664	0.28717	3.6968
0.58146	3.99664	0.2869	3.69619
0.58172	3.99741	0.28664	3.69589
0.58199	3.99741	0.28637	3.69589
0.58225	3.99786	0.28611	3.69589
0.58252	3.99817	0.28584	3.69543
0.58278	3.99863	0.28558	3.69528
0.58305	3.99878	0.28531	3.69513
0.58331	3.99893	0.28505	3.69497
0.58358	3.99908	0.28478	3.69482
0.58384	3.9997	0.28452	3.69467
0.58411	4	0.28425	3.69436
0.58437	4.00015	0.28399	3.69451
0.58464	4.00076	0.28372	3.69406
0.5849	4.00092	0.28346	3.6936
0.58517	4.00107	0.28319	3.69406
0.58543	4.00122	0.28293	3.6939
0.5857	4.00183	0.28266	3.69329
0.58596	4.00229	0.2824	3.69345
0.58622	4.00244	0.28213	3.69314
0.58649	4.00244	0.28187	3.69268
0.58675	4.00275	0.2816	3.69253
0.58702	4.0032	0.28134	3.69223
0.58728	4.00336	0.28107	3.69223
0.58755	4.00397	0.28081	3.69177
0.58781	4.00443	0.28055	3.69162
0.58808	4.00473	0.28028	3.69146
0.58834	4.00488	0.28002	3.69162
0.58861	4.00534	0.27975	3.69116
0.58887	4.00549	0.27949	3.69101
0.58914	4.00565	0.27922	3.6907
0.5894	4.00595	0.27896	3.69085
0.58967	4.00626	0.27869	3.6907
0.58993	4.00656	0.27843	3.69024
0.5902	4.00671	0.27816	3.68978
0.59046	4.00687	0.2779	3.68994
0.59073	4.00748	0.27763	3.68994
0.59099	4.00778	0.27737	3.68948
0.59126	4.00824	0.2771	3.68917
0.59152	4.00855	0.27684	3.68902
0.59179	4.0087	0.27657	3.68887
0.59205	4.00931	0.27631	3.68841
0.59232	4.00946	0.27604	3.68872
0.59258	4.00977	0.27578	3.68856
0.59285	4.00992	0.27552	3.68795
0.59311	4.01022	0.27525	3.68795
0.59338	4.01099	0.27499	3.6878
0.59364	4.01114	0.27472	3.6875
0.59391	4.01129	0.27446	3.6875
0.59417	4.01144	0.27419	3.68689
0.59444	4.01206	0.27393	3.68673
0.5947	4.01236	0.27366	3.68658
0.59497	4.01251	0.2734	3.68643
0.59523	4.01267	0.27313	3.68658
0.5955	4.01328	0.27287	3.68612
0.59576	4.01358	0.2726	3.68597
0.59603	4.01389	0.27234	3.68582
0.59629	4.01404	0.27207	3.68521
0.59656	4.01419	0.27181	3.68521
0.59682	4.0145	0.27154	3.6849
0.59708	4.01511	0.27128	3.68521
0.59735	4.01541	0.27101	3.68475
0.59761	4.01556	0.27075	3.68444
0.59788	4.01602	0.27048	3.68429
0.59814	4.01633	0.27022	3.68383
0.59841	4.01663	0.26995	3.68383
0.59867	4.01679	0.26969	3.68353
0.59894	4.01709	0.26942	3.68368
0.5992	4.01755	0.26916	3.68322
0.59947	4.01755	0.26889	3.68307
0.59973	4.01801	0.26863	3.68292
0.6	4.01862	0.26836	3.68277
0.60026	4.01877	0.2681	3.68261
0.60053	4.01862	0.26783	3.68216
0.60079	4.01938	0.26757	3.68216
0.60106	4.01984	0.26731	3.68139
0.60132	4.01984	0.26704	3.68139
0.60159	4.02029	0.26678	3.68139
0.60185	4.02075	0.26651	3.68109
0.60212	4.02075	0.26625	3.68078
0.60238	4.02106	0.26598	3.68063
0.60265	4.02152	0.26572	3.68032
0.60291	4.02182	0.26545	3.68017
0.60317	4.02213	0.26519	3.67987
0.60344	4.02243	0.26492	3.67987
0.6037	4.02274	0.26466	3.67956
0.60397	4.02319	0.26439	3.67956
0.60423	4.02335	0.26413	3.6791
0.6045	4.0238	0.26386	3.6791
0.60476	4.02411	0.2636	3.67865
0.60503	4.02411	0.26333	3.6788
0.60529	4.02457	0.26307	3.67834
0.60556	4.02472	0.2628	3.67819
0.60582	4.02518	0.26254	3.67758
0.60609	4.02564	0.26227	3.67758
0.60635	4.02579	0.26201	3.67758
0.60662	4.02625	0.26174	3.67697
0.60688	4.02655	0.26148	3.67666
0.60715	4.0267	0.26121	3.67697
0.60741	4.02701	0.26095	3.67666
0.60768	4.02716	0.26068	3.67651
0.60794	4.02762	0.26042	3.67605
0.60821	4.02823	0.26015	3.6762
0.60847	4.02853	0.25989	3.6759
0.60874	4.02838	0.25962	3.67559
0.609	4.02899	0.25936	3.67575
0.60927	4.02915	0.25909	3.67514
0.60953	4.02945	0.25883	3.67453
0.6098	4.03021	0.25857	3.67483
0.61006	4.03037	0.2583	3.67468
0.61033	4.03052	0.25804	3.67468
0.61059	4.03098	0.25777	3.67392
0.61086	4.03143	0.25751	3.67361
0.61112	4.03189	0.25724	3.67346
0.61139	4.03174	0.25698	3.67361
0.61165	4.0322	0.25671	3.6733
0.61192	4.03235	0.25645	3.67285
0.61218	4.03296	0.25618	3.67269
0.61245	4.03327	0.25592	3.67254
0.61271	4.03342	0.25565	3.67254
0.61298	4.03372	0.25539	3.67224
0.61324	4.03403	0.25512	3.67178
0.6135	4.03449	0.25486	3.67193
0.61377	4.03464	0.25459	3.67117
0.61403	4.03494	0.25433	3.67102
0.6143	4.03525	0.25406	3.67086
0.61456	4.03555	0.2538	3.67056
0.61483	4.03601	0.25354	3.67025
0.61509	4.03632	0.25327	3.6701
0.61536	4.03647	0.25301	3.6698
0.61562	4.03708	0.25274	3.66964
0.61589	4.03739	0.25248	3.66964
0.61615	4.03784	0.25221	3.66934
0.61642	4.038	0.25195	3.66918
0.61668	4.03845	0.25168	3.66873
0.61695	4.03861	0.25142	3.66888
0.61721	4.03891	0.25115	3.66857
0.61748	4.03906	0.25089	3.66857
0.61774	4.03967	0.25062	3.66796
0.61801	4.03983	0.25036	3.66781
0.61827	4.04044	0.25009	3.66735
0.61854	4.04059	0.24983	3.66751
0.6188	4.04089	0.24956	3.66674
0.61907	4.04135	0.2493	3.6672
0.61933	4.04181	0.24903	3.66644
0.61959	4.04181	0.24877	3.66613
0.61986	4.04212	0.2485	3.66613
0.62012	4.04257	0.24824	3.66598
0.62039	4.04288	0.24797	3.66568
0.62065	4.04334	0.24771	3.66522
0.62092	4.04364	0.24744	3.66537
0.62118	4.04379	0.24718	3.66491
0.62145	4.04425	0.24691	3.66445
0.62171	4.04456	0.24665	3.66476
0.62198	4.04486	0.24638	3.66445
0.62224	4.04517	0.24612	3.66415
0.62251	4.04547	0.24585	3.66369
0.62277	4.04578	0.24559	3.66354
0.62304	4.04593	0.24533	3.66354
0.6233	4.04639	0.24506	3.66308
0.62357	4.04669	0.2448	3.66293
0.62383	4.04761	0.24453	3.66278
0.6241	4.04746	0.24427	3.66262
0.62436	4.04776	0.244	3.66232
0.62463	4.04822	0.24374	3.66217
0.62489	4.04868	0.24347	3.66171
0.62516	4.04883	0.24321	3.66186
0.62542	4.04898	0.24294	3.6614
0.62569	4.04944	0.24268	3.66079
0.62595	4.0499	0.24241	3.6611
0.62622	4.05036	0.24215	3.66064
0.62648	4.05036	0.24188	3.66064
0.62675	4.05081	0.24162	3.66003
0.62701	4.05112	0.24135	3.65988
0.62728	4.05127	0.24109	3.65972
0.62754	4.05188	0.24082	3.65942
0.62781	4.05219	0.24056	3.65911
0.62807	4.05249	0.24029	3.65881
0.62834	4.0528	0.24003	3.65881
0.6286	4.0531	0.23977	3.65835
0.62887	4.05356	0.2395	3.65805
0.62913	4.05402	0.23924	3.65805
0.6294	4.05417	0.23897	3.65805
0.62966	4.05448	0.23871	3.65759
0.62992	4.05493	0.23844	3.65728
0.63019	4.05539	0.23818	3.65698
0.63045	4.0557	0.23791	3.65652
0.63072	4.056	0.23765	3.65652
0.63098	4.05646	0.23738	3.65637
0.63125	4.05661	0.23712	3.65591
0.63151	4.05707	0.23685	3.65591
0.63178	4.05722	0.23659	3.6556
0.63204	4.05768	0.23632	3.65515
0.63231	4.05814	0.23606	3.65515
0.63257	4.05814	0.23579	3.65484
0.63284	4.0586	0.23553	3.65454
0.6331	4.05905	0.23526	3.65438
0.63337	4.05936	0.235	3.65408
0.63363	4.05982	0.23473	3.65362
0.6339	4.05997	0.23447	3.65362
0.63416	4.06043	0.2342	3.65347
0.63443	4.06073	0.23394	3.65316
0.63469	4.06134	0.23367	3.65255
0.63496	4.06149	0.23341	3.65225
0.63522	4.06195	0.23314	3.65225
0.63549	4.0621	0.23288	3.6524
0.63575	4.06256	0.23261	3.65179
0.63602	4.06302	0.23235	3.65148
0.63628	4.06348	0.23209	3.65148
0.63654	4.06348	0.23182	3.65087
0.63681	4.06409	0.23156	3.65103
0.63707	4.06455	0.23129	3.65042
0.63734	4.06455	0.23103	3.65026
0.6376	4.065	0.23076	3.65026
0.63787	4.065	0.2305	3.64996
0.63813	4.06577	0.23023	3.64981
0.6384	4.06638	0.22997	3.64904
0.63866	4.06653	0.2297	3.6492
0.63893	4.06668	0.22944	3.64889
0.63919	4.06714	0.22917	3.64859
0.63946	4.0676	0.22891	3.64828
0.63972	4.0679	0.22864	3.64797
0.63999	4.06806	0.22838	3.64797
0.64025	4.06882	0.22811	3.64752
0.64052	4.06912	0.22785	3.64706
0.64078	4.06958	0.22758	3.64752
0.64105	4.06973	0.22732	3.64675
0.64131	4.06989	0.22705	3.64675
0.64158	4.07034	0.22679	3.6463
0.64184	4.07065	0.22652	3.64614
0.64211	4.07111	0.22626	3.64569
0.64237	4.07141	0.22599	3.64538
0.64264	4.07172	0.22573	3.64538
0.6429	4.07187	0.22546	3.64523
0.64317	4.07248	0.2252	3.64447
0.64343	4.07309	0.22493	3.64477
0.6437	4.07309	0.22467	3.64416
0.64396	4.0737	0.2244	3.64447
0.64423	4.07385	0.22414	3.64385
0.64449	4.07431	0.22387	3.64385
0.64476	4.07477	0.22361	3.6434
0.64502	4.07507	0.22335	3.64355
0.64529	4.07523	0.22308	3.6434
0.64555	4.07584	0.22282	3.64279
0.64582	4.07599	0.22255	3.64233
0.64608	4.0766	0.22229	3.64263
0.64635	4.07675	0.22202	3.64187
0.64661	4.07736	0.22176	3.64202
0.64687	4.07767	0.22149	3.64111
0.64714	4.07797	0.22123	3.64111
0.6474	4.07843	0.22096	3.64065
0.64767	4.07858	0.2207	3.64096
0.64793	4.07889	0.22043	3.64065
0.6482	4.0795	0.22017	3.64019
0.64846	4.07981	0.2199	3.64004
0.64873	4.08011	0.21964	3.63973
0.64899	4.08072	0.21937	3.63912
0.64926	4.08103	0.21911	3.63897
0.64952	4.08133	0.21884	3.63882
0.64979	4.08179	0.21858	3.63867
0.65005	4.08164	0.21832	3.63806
0.65032	4.08209	0.21805	3.63806
0.65058	4.08255	0.21779	3.6376
0.65085	4.08316	0.21752	3.63745
0.65111	4.08347	0.21726	3.6376
0.65138	4.08393	0.21699	3.63684
0.65164	4.08423	0.21673	3.63684
0.65191	4.08438	0.21646	3.63638
0.65217	4.08484	0.2162	3.63592
0.65244	4.08515	0.21593	3.63577
0.6527	4.0856	0.21567	3.63546
0.65297	4.08591	0.2154	3.63562
0.65323	4.08652	0.21514	3.63531
0.6535	4.08667	0.21487	3.635
0.65376	4.08743	0.21461	3.6347
0.65403	4.08759	0.21434	3.63439
0.65429	4.08805	0.21408	3.63409
0.65456	4.08835	0.21381	3.63409
0.65482	4.08866	0.21355	3.63348
0.65509	4.08881	0.21328	3.63317
0.65535	4.08942	0.21302	3.63333
0.65561	4.08957	0.21275	3.63287
0.65588	4.09003	0.21249	3.63302
0.65614	4.09064	0.21222	3.63256
0.65641	4.09079	0.21196	3.63211
0.65667	4.0914	0.21169	3.63226
0.65694	4.09155	0.21143	3.6315
0.6572	4.09186	0.21116	3.6315
0.65747	4.09232	0.2109	3.63073
0.65773	4.09278	0.21063	3.63058
0.658	4.09293	0.21037	3.63058
0.65826	4.09369	0.21011	3.63058
0.65853	4.094	0.20984	3.62997
0.65879	4.0943	0.20958	3.62997
0.65906	4.09461	0.20931	3.62951
0.65932	4.09522	0.20905	3.62936
0.65959	4.09552	0.20878	3.62905
0.65985	4.09583	0.20852	3.6286
0.66012	4.09613	0.20825	3.62829
0.66038	4.09674	0.20799	3.62829
0.66065	4.09705	0.20772	3.62814
0.66091	4.0972	0.20746	3.62799
0.66118	4.09766	0.20719	3.62738
0.66144	4.09796	0.20693	3.62722
0.66171	4.09857	0.20666	3.62692
0.66197	4.09888	0.2064	3.62646
0.66224	4.09934	0.20613	3.62661
0.6625	4.09979	0.20587	3.62615
0.66277	4.09979	0.2056	3.62631
0.66303	4.10056	0.20534	3.626
0.66329	4.10071	0.20507	3.62524
0.66356	4.10117	0.20481	3.62509
0.66382	4.10178	0.20454	3.62448
0.66409	4.10193	0.20428	3.62493
0.66435	4.10239	0.20401	3.62432
0.66462	4.10285	0.20375	3.62417
0.66488	4.1033	0.20348	3.62387
0.66515	4.10346	0.20322	3.62341
0.66541	4.10391	0.20295	3.62341
0.66568	4.10422	0.20269	3.62264
0.66594	4.10468	0.20242	3.62295
0.66621	4.10514	0.20216	3.62264
0.66647	4.10529	0.2019	3.62203
0.66674	4.10575	0.20163	3.62188
0.667	4.10605	0.20137	3.62219
0.66727	4.10651	0.2011	3.62112
0.66753	4.10681	0.20084	3.62051
0.6678	4.10742	0.20057	3.62066
0.66806	4.10758	0.20031	3.6202
0.66833	4.10788	0.20004	3.62051
0.66859	4.10834	0.19978	3.61975
0.66886	4.1091	0.19951	3.61959
0.66912	4.10956	0.19925	3.61914
0.66939	4.10971	0.19898	3.61929
0.66965	4.10987	0.19872	3.61929
0.66992	4.11032	0.19845	3.61883
0.67018	4.11093	0.19819	3.61822
0.67045	4.11139	0.19792	3.61791
0.67071	4.11154	0.19766	3.61761
0.67098	4.11185	0.19739	3.61776
0.67124	4.11276	0.19713	3.6173
0.67151	4.11292	0.19686	3.61715
0.67177	4.11322	0.1966	3.61639
0.67204	4.11353	0.19634	3.61624
0.6723	4.11414	0.19607	3.61639
0.67257	4.11444	0.19581	3.61578
0.67283	4.11475	0.19554	3.61532
0.6731	4.11505	0.19528	3.61547
0.67336	4.11551	0.19501	3.61547
0.67362	4.11597	0.19475	3.61471
0.67389	4.11627	0.19448	3.61395
0.67415	4.11673	0.19422	3.6141
0.67442	4.11704	0.19395	3.61395
0.67468	4.11719	0.19369	3.61379
0.67495	4.11795	0.19342	3.6141
0.67521	4.11826	0.19316	3.61318
0.67548	4.11856	0.19289	3.61288
0.67574	4.11887	0.19263	3.61273
0.67601	4.11933	0.19236	3.61227
